Id,SalePrice
2735,140416.376384042
2736,138630.73670551626
2737,122366.24284363315
2738,133040.0925992526
2739,156309.59144834595
2740,133149.88814441932
2741,150789.31333586707
2742,152345.3211933262
2743,156294.01456596787
2744,157250.04705734257
2745,136309.71051214702
2746,139257.03916558338
2747,155095.56342965094
2748,126536.50096604654
2749,131501.71265877198
2750,130917.05505938505
2751,138331.4012019818
2752,183209.8946132456
2753,140993.68359245677
2754,204668.74828949213
2755,134133.3975416531
2756,89152.35541121013
2757,64390.06763045573
2758,80045.99401500175
2759,164630.79790392247
2760,118067.50788447289
2761,143361.93238694407
2762,146871.7952268705
2763,177964.17122680042
2764,148861.86373751654
2765,292089.70298214525
2766,126911.55362920635
2767,87719.29065711061
2768,127198.52594612013
2769,136019.15589967486
2770,131964.62771537382
2771,105625.58637979331
2772,112498.89521853496
2773,165111.38457307298
2774,140736.52682985255
2775,111987.34309799972
2776,142223.77125476213
2777,151141.57741816898
2778,103778.70549748786
2779,121621.02717799682
2780,90778.13046394015
2781,95763.82825835745
2782,99696.61345005155
2783,96338.71934792167
2784,120076.69266327716
2785,136084.62133746763
2786,62700.90329556893
2787,127017.99827780627
2788,73518.42440619256
2789,150248.58164816443
2790,100172.30346759077
2791,107682.1522165277
2792,61637.29105845504
2793,163049.53587092113
2794,97194.69351837797
2795,118993.09586202994
2796,101925.58487279636
2797,183596.6573153641
2798,101778.6435763976
2799,111668.88139672599
2800,67340.43949846832
2801,103927.79236166684
2802,133718.76631235157
2803,164528.14084927502
2804,125364.79051745232
2805,102219.67926448867
2806,77610.19066987983
2807,163494.2930842458
2808,147960.2120699106
2809,136596.08519733572
2810,127916.20419557758
2811,161597.03982828162
2812,162074.94120407838
2813,150729.744829562
2814,154147.2240181042
2815,96694.82731092295
2816,247155.14203402837
2817,159391.6780244118
2818,132889.86770824762
2819,178070.32723266256
2820,142031.67314254632
2821,109663.12268990002
2822,198763.37576043105
2823,327924.14462426316
2824,177629.84497248795
2825,141036.42065522767
2826,127849.78602316254
2827,130040.59054153971
2828,222147.01070519572
2829,197134.68522987328
2830,223341.2268885429
2831,172744.1179472651
2832,240493.48654083177
2833,329223.2675351912
2834,222320.62927216708
2835,221343.5436564787
2836,187998.1694056658
2837,156388.42041899392
2838,147596.36541676847
2839,175159.72586305928
2840,206143.41803326178
2841,202987.5247032934
2842,223684.65239651644
2843,151029.47853133877
2844,163881.7334641066
2845,125977.02112858051
2846,210455.57166943324
2847,206364.38886595768
2848,213534.6273319514
2849,192191.92098908947
2850,280310.2097287575
2851,211338.01649688522
2852,238811.3302012114
2853,239609.22851534392
2854,134524.93920931517
2855,196491.7697068843
2856,197552.84869172933
2857,183424.26644569737
2858,200024.75543085497
2859,114205.27584794318
2860,125509.46289676316
2861,126863.20544623364
2862,182463.19425219978
2863,125139.52857552942
2864,227940.95620096565
2865,142183.85509376918
2866,135544.38365279973
2867,101651.28900122551
2868,94197.45385555497
2869,97827.13475793837
2870,122246.9700624685
2871,83467.94172327314
2872,46588.24267896736
2873,102261.51809596816
2874,136779.07532249062
2875,115605.51779882083
2876,170206.58380020867
2877,152542.8679287537
2878,160983.631148642
2879,142554.45073101876
2880,102364.77834613732
2881,141882.94045902387
2882,179028.67959998088
2883,202527.17020643194
2884,209159.79624771693
2885,194110.09657195405
2886,229427.34412246235
2887,96249.96010557978
2888,141767.61431560092
2889,58396.15376262921
2890,77358.73968513803
2891,130244.2362719023
2892,52157.503993384606
2893,88089.54065181277
2894,69652.61375395535
2895,364825.18520609353
2896,281825.38848515606
2897,204227.4868280908
2898,140285.41577866496
2899,210425.27790892977
2900,159284.795351741
2901,218868.74572226728
2902,184799.8529416288
2903,334298.8078699451
2904,354013.9422439559
2905,84874.70816355242
2906,189364.26191841075
2907,111620.5530986968
2908,131494.05148151505
2909,141389.7130427808
2910,76473.1832401407
2911,81665.53342984348
2912,151083.35365605084
2913,79584.81893654355
2914,79774.05141308796
2915,86628.80862447298
2916,80389.4925343654
2917,166294.34690136867
2918,117923.59037037003
2919,214140.93142213515
